crop,checkpoint,year,state_fips,county_fips,county_name,actual_yield_bu_acre,predicted_yield_bu_acre
soybeans,early_season,2022,37,083,HALIFAX,36.9,43.690270947324805
soybeans,early_season,2022,37,085,HARNETT,26.8,29.457832374694032
soybeans,early_season,2022,37,091,HERTFORD,34.2,42.86640285273094
soybeans,early_season,2022,37,095,HYDE,50.0,52.568767735864824
soybeans,early_season,2022,37,097,IREDELL,49.2,42.673726323531405
soybeans,early_season,2022,37,101,JOHNSTON,30.3,31.716973930809218
soybeans,early_season,2022,37,103,JONES,44.3,38.90516819881093
soybeans,early_season,2022,37,107,LENOIR,40.7,38.52879646308739
soybeans,early_season,2022,37,117,MARTIN,36.4,38.85396102873604
soybeans,early_season,2022,37,127,NASH,37.1,36.65954747845193
soybeans,early_season,2022,37,131,NORTHAMPTON,34.9,43.09500339152829
soybeans,early_season,2022,37,133,ONSLOW,36.0,35.12448182483123
soybeans,early_season,2022,37,137,PAMLICO,48.0,41.44124776130619
soybeans,early_season,2022,37,139,PASQUOTANK,47.5,49.9063886265618
soybeans,early_season,2022,37,141,PENDER,38.8,41.49485956123401
soybeans,early_season,2022,37,143,PERQUIMANS,43.8,44.153320841141344
soybeans,early_season,2022,37,145,PERSON,29.1,30.20617485657093
soybeans,early_season,2022,37,147,PITT,36.8,34.665040460775856
soybeans,early_season,2022,37,151,RANDOLPH,35.7,36.984211644050454
soybeans,early_season,2022,37,155,ROBESON,27.7,34.97428012216232
soybeans,early_season,2022,37,157,ROCKINGHAM,42.1,34.21977683365491
soybeans,early_season,2022,37,159,ROWAN,51.6,41.83268581269534
soybeans,early_season,2022,37,163,SAMPSON,35.0,37.433225565250744
soybeans,early_season,2022,37,165,SCOTLAND,34.8,29.806604434162356
soybeans,early_season,2022,37,167,STANLY,30.6,35.35819698187466
soybeans,early_season,2022,37,171,SURRY,45.2,46.65923714557701
soybeans,early_season,2022,37,177,TYRRELL,50.7,49.27194432033715
soybeans,early_season,2022,37,179,UNION,36.3,40.77880004347103
soybeans,early_season,2022,37,181,VANCE,30.2,35.1996807120921
soybeans,early_season,2022,37,183,WAKE,31.6,26.625552285875226
soybeans,early_season,2022,37,185,WARREN,33.9,30.07526355871967
soybeans,early_season,2022,37,187,WASHINGTON,48.0,51.901545442247055
soybeans,early_season,2022,37,191,WAYNE,36.7,35.37490157380521
soybeans,early_season,2022,37,195,WILSON,38.0,40.381216450454126
soybeans,early_season,2022,37,197,YADKIN,44.4,43.84398426785744
soybeans,early_season,2023,19,005,ALLAMAKEE,52.2,62.255261744532405
soybeans,early_season,2023,19,007,APPANOOSE,50.7,55.02934291074278
soybeans,early_season,2023,19,009,AUDUBON,53.6,64.99411965826842
soybeans,early_season,2023,19,011,BENTON,54.0,60.73795726611805
soybeans,early_season,2023,19,013,BLACK HAWK,51.1,57.47924427132293
soybeans,early_season,2023,19,015,BOONE,69.1,65.54528389617448
soybeans,early_season,2023,19,017,BREMER,54.5,62.814062427079875
soybeans,early_season,2023,19,019,BUCHANAN,51.8,59.35772158533044
soybeans,early_season,2023,19,021,BUENA VISTA,61.1,65.7921852819651
soybeans,early_season,2023,19,023,BUTLER,50.9,57.69650971433497
soybeans,early_season,2023,19,025,CALHOUN,57.4,65.76371353976182
soybeans,early_season,2023,19,027,CARROLL,56.8,67.85871980877424
soybeans,early_season,2023,19,031,CEDAR,62.2,61.65282682398824
soybeans,early_season,2023,19,035,CHEROKEE,65.9,66.26384942885589
soybeans,early_season,2023,19,037,CHICKASAW,52.0,58.925341894912464
soybeans,early_season,2023,19,041,CLAY,62.1,61.23171653989053
soybeans,early_season,2023,19,043,CLAYTON,53.6,60.590388565864465
soybeans,early_season,2023,19,045,CLINTON,58.8,59.04064976598012
soybeans,early_season,2023,19,047,CRAWFORD,53.6,65.29610961724292
soybeans,early_season,2023,19,049,DALLAS,60.8,63.99955782256026
soybeans,early_season,2023,19,051,DAVIS,53.4,51.79039806149169
soybeans,early_season,2023,19,055,DELAWARE,52.3,62.10400460729978
soybeans,early_season,2023,19,057,DES MOINES,65.6,62.17874048050869
soybeans,early_season,2023,19,059,DICKINSON,56.8,57.96393700551167
soybeans,early_season,2023,19,061,DUBUQUE,57.0,67.79125612251012
soybeans,early_season,2023,19,065,FAYETTE,54.5,60.27457900179036
soybeans,early_season,2023,19,067,FLOYD,52.8,58.38626991410635
soybeans,early_season,2023,19,069,FRANKLIN,59.4,59.4624706279568
soybeans,early_season,2023,19,073,GREENE,60.7,65.29317237927413
soybeans,early_season,2023,19,075,GRUNDY,64.1,63.14829915950591
soybeans,early_season,2023,19,079,HAMILTON,62.2,62.14323571568474
soybeans,early_season,2023,19,081,HANCOCK,60.2,63.07208965663325
soybeans,early_season,2023,19,083,HARDIN,62.2,60.70990683936289
soybeans,early_season,2023,19,085,HARRISON,55.4,57.50770950120241
soybeans,early_season,2023,19,087,HENRY,63.9,59.61533137495551
soybeans,early_season,2023,19,089,HOWARD,51.0,58.61194062858862
soybeans,early_season,2023,19,091,HUMBOLDT,56.9,63.250153790903724
soybeans,early_season,2023,19,093,IDA,56.8,66.76383509906607
soybeans,early_season,2023,19,095,IOWA,58.2,56.75361309193069
soybeans,early_season,2023,19,099,JASPER,63.8,67.4455903179308
soybeans,early_season,2023,19,101,JEFFERSON,57.9,54.59660991841801
soybeans,early_season,2023,19,103,JOHNSON,56.5,58.22671615688514
soybeans,early_season,2023,19,105,JONES,54.5,55.34912454322843
soybeans,early_season,2023,19,107,KEOKUK,61.1,57.90863026492128
soybeans,early_season,2023,19,111,LEE,66.1,58.888199608895206
soybeans,early_season,2023,19,113,LINN,48.1,54.88161145457976
soybeans,early_season,2023,19,117,LUCAS,51.7,56.575877000357835
soybeans,early_season,2023,19,121,MADISON,61.3,62.315252215142266
soybeans,early_season,2023,19,123,MAHASKA,62.7,64.85298620233833
soybeans,early_season,2023,19,125,MARION,56.0,63.27699659802407
soybeans,early_season,2023,19,127,MARSHALL,61.7,67.83703383073369
soybeans,early_season,2023,19,129,MILLS,53.3,60.516788038039955
soybeans,early_season,2023,19,131,MITCHELL,46.9,60.22182639797959
soybeans,early_season,2023,19,133,MONONA,50.9,62.045781099850615
soybeans,early_season,2023,19,135,MONROE,50.9,58.65185002014703
soybeans,early_season,2023,19,137,MONTGOMERY,54.6,62.46894177856181
soybeans,early_season,2023,19,139,MUSCATINE,62.4,61.97589888278571
soybeans,early_season,2023,19,141,O BRIEN,65.4,64.21523846176821
soybeans,early_season,2023,19,143,OSCEOLA,61.9,62.81259992628396
soybeans,early_season,2023,19,145,PAGE,57.2,63.66606576625405
soybeans,early_season,2023,19,147,PALO ALTO,59.2,61.390779637941044
soybeans,early_season,2023,19,149,PLYMOUTH,60.1,62.8737290127318
soybeans,early_season,2023,19,151,POCAHONTAS,62.0,64.0455413221296
soybeans,early_season,2023,19,153,POLK,61.2,61.39603728297418
soybeans,early_season,2023,19,157,POWESHIEK,59.5,59.087193683646056
soybeans,early_season,2023,19,161,SAC,58.1,65.5753978992543
soybeans,early_season,2023,19,163,SCOTT,66.3,65.87194078001501
soybeans,early_season,2023,19,165,SHELBY,53.3,62.87854196927387
soybeans,early_season,2023,19,169,STORY,64.1,62.01206545819292
soybeans,early_season,2023,19,171,TAMA,56.1,61.78213201838002
soybeans,early_season,2023,19,173,TAYLOR,54.7,63.05246332332128
soybeans,early_season,2023,19,175,UNION,59.9,62.856900308188436
soybeans,early_season,2023,19,177,VAN BUREN,59.3,50.06334130624797
soybeans,early_season,2023,19,179,WAPELLO,61.7,57.61029568522108
soybeans,early_season,2023,19,181,WARREN,57.9,58.61216885740938
soybeans,early_season,2023,19,183,WASHINGTON,60.1,58.67148242127117
soybeans,early_season,2023,19,187,WEBSTER,60.0,64.4929653716242
soybeans,early_season,2023,19,189,WINNEBAGO,60.7,64.94361003127126
soybeans,early_season,2023,19,191,WINNESHIEK,52.6,59.05455807989078
soybeans,early_season,2023,19,193,WOODBURY,44.8,63.50270426978984
soybeans,early_season,2023,19,195,WORTH,51.0,56.919052477838754
soybeans,early_season,2023,19,197,WRIGHT,60.8,62.377600476907524
soybeans,early_season,2023,17,001,ADAMS,60.7,59.17443803671189
soybeans,early_season,2023,17,005,BOND,57.3,66.21384639641163
soybeans,early_season,2023,17,007,BOONE,59.6,55.43079840723759
soybeans,early_season,2023,17,009,BROWN,62.4,62.268202269979824
soybeans,early_season,2023,17,011,BUREAU,66.9,64.17963118338389
soybeans,early_season,2023,17,013,CALHOUN,59.7,56.32176015175791
soybeans,early_season,2023,17,015,CARROLL,70.4,65.63107269403454
soybeans,early_season,2023,17,017,CASS,60.7,68.42217546131336
soybeans,early_season,2023,17,019,CHAMPAIGN,72.2,72.27684875142744
soybeans,early_season,2023,17,021,CHRISTIAN,67.1,72.72459037066692
soybeans,early_season,2023,17,023,CLARK,63.3,70.33060239164925
soybeans,early_season,2023,17,025,CLAY,54.4,54.71764521405129
soybeans,early_season,2023,17,027,CLINTON,49.4,60.29904332007862
soybeans,early_season,2023,17,029,COLES,71.3,78.0672435940401
soybeans,early_season,2023,17,033,CRAWFORD,60.8,67.02935605239554
soybeans,early_season,2023,17,035,CUMBERLAND,64.4,70.5627176839812
soybeans,early_season,2023,17,037,DE KALB,64.8,58.65005029694259
soybeans,early_season,2023,17,041,DOUGLAS,68.1,72.11216962335199
soybeans,early_season,2023,17,045,EDGAR,66.2,72.56598609884622
soybeans,early_season,2023,17,047,EDWARDS,55.7,60.20054178802341
soybeans,early_season,2023,17,049,EFFINGHAM,59.3,60.343004841518145
soybeans,early_season,2023,17,051,FAYETTE,56.0,61.19554300030193
soybeans,early_season,2023,17,053,FORD,70.7,67.33263846215117
soybeans,early_season,2023,17,055,FRANKLIN,50.1,50.8235371507088
soybeans,early_season,2023,17,057,FULTON,63.0,59.585727169192076
soybeans,early_season,2023,17,061,GREENE,66.4,70.30292661152653
soybeans,early_season,2023,17,063,GRUNDY,60.6,60.30933888705869
soybeans,early_season,2023,17,067,HANCOCK,65.0,66.30825697578008
soybeans,early_season,2023,17,071,HENDERSON,66.0,63.31691203355881
soybeans,early_season,2023,17,073,HENRY,65.2,62.212338108661775
soybeans,early_season,2023,17,075,IROQUOIS,65.6,61.40799130200396
soybeans,early_season,2023,17,079,JASPER,61.7,62.2070254786609
soybeans,early_season,2023,17,081,JEFFERSON,48.5,49.32822663491255
soybeans,early_season,2023,17,083,JERSEY,64.0,68.60960129213024
soybeans,early_season,2023,17,085,JO DAVIESS,55.2,57.45764922126692
soybeans,early_season,2023,17,089,KANE,60.8,55.294787880199785
soybeans,early_season,2023,17,091,KANKAKEE,60.8,57.89637732521273
soybeans,early_season,2023,17,093,KENDALL,61.3,61.144466335815586
soybeans,early_season,2023,17,095,KNOX,64.1,61.11725413041161
soybeans,early_season,2023,17,099,LA SALLE,64.8,63.40351451618841
soybeans,early_season,2023,17,097,LAKE,53.4,53.80305894931081
soybeans,early_season,2023,17,101,LAWRENCE,60.8,61.38692933111091
soybeans,early_season,2023,17,103,LEE,64.7,62.43907879549776
soybeans,early_season,2023,17,105,LIVINGSTON,67.7,65.20248542704192
soybeans,early_season,2023,17,107,LOGAN,68.4,68.48763315775372
soybeans,early_season,2023,17,117,MACOUPIN,63.7,69.84482078002164
soybeans,early_season,2023,17,119,MADISON,55.9,61.72317763605806
soybeans,early_season,2023,17,121,MARION,57.5,57.70414953681569
soybeans,early_season,2023,17,123,MARSHALL,68.8,62.866000684472596
soybeans,early_season,2023,17,125,MASON,68.1,59.00095170465604
soybeans,early_season,2023,17,127,MASSAC,50.3,53.22933100689516
soybeans,early_season,2023,17,109,MCDONOUGH,67.8,65.53073351008855
soybeans,early_season,2023,17,113,MCLEAN,71.8,68.18667830481935
soybeans,early_season,2023,17,129,MENARD,67.2,68.75777763701414
soybeans,early_season,2023,17,131,MERCER,65.1,60.513062598253214
soybeans,early_season,2023,17,133,MONROE,46.5,52.08300953205809
soybeans,early_season,2023,17,135,MONTGOMERY,64.9,70.88202761969231
soybeans,early_season,2023,17,137,MORGAN,68.0,71.56142988344412
soybeans,early_season,2023,17,139,MOULTRIE,72.5,71.56154582259943
soybeans,early_season,2023,17,141,OGLE,61.8,60.85982976761069
soybeans,early_season,2023,17,143,PEORIA,70.7,63.880683891205805
soybeans,early_season,2023,17,145,PERRY,48.3,47.11770879674109
soybeans,early_season,2023,17,147,PIATT,74.2,79.93174434762449
soybeans,early_season,2023,17,149,PIKE,59.9,62.917657163045135
soybeans,early_season,2023,17,153,PULASKI,50.4,50.71268455652391
soybeans,early_season,2023,17,155,PUTNAM,64.6,59.436303646593515
soybeans,early_season,2023,17,157,RANDOLPH,50.8,52.94537833397927
soybeans,early_season,2023,17,159,RICHLAND,58.7,62.04391183703176
soybeans,early_season,2023,17,161,ROCK ISLAND,63.5,64.29189133105847
soybeans,early_season,2023,17,165,SALINE,55.3,59.35341572961767
soybeans,early_season,2023,17,167,SANGAMON,72.1,74.08011673737731
soybeans,early_season,2023,17,169,SCHUYLER,60.4,61.09633319392877
soybeans,early_season,2023,17,171,SCOTT,61.8,69.18436842434814
soybeans,early_season,2023,17,173,SHELBY,63.2,65.83097037607375
soybeans,early_season,2023,17,163,ST CLAIR,51.0,52.88121348763193
soybeans,early_season,2023,17,175,STARK,71.7,64.40037251453336
soybeans,early_season,2023,17,177,STEPHENSON,62.5,61.81198538175573
soybeans,early_season,2023,17,179,TAZEWELL,74.7,69.53270738682122
soybeans,early_season,2023,17,181,UNION,45.3,49.369077566271976
soybeans,early_season,2023,17,183,VERMILION,68.4,70.18514068488234
soybeans,early_season,2023,17,185,WABASH,60.2,57.8853902400992
soybeans,early_season,2023,17,189,WASHINGTON,48.4,53.33192987385128
soybeans,early_season,2023,17,191,WAYNE,56.9,52.360006485320945
soybeans,early_season,2023,17,193,WHITE,60.1,58.4408951620687
soybeans,early_season,2023,17,195,WHITESIDE,61.4,63.64583394667691
soybeans,early_season,2023,17,197,WILL,57.7,55.38017306330402
soybeans,early_season,2023,17,199,WILLIAMSON,49.9,47.57214850797198
soybeans,early_season,2023,17,201,WINNEBAGO,52.4,54.443331944445205
soybeans,early_season,2023,17,203,WOODFORD,67.4,68.0570878923008
soybeans,early_season,2023,31,001,ADAMS,62.0,67.39403519212632
soybeans,early_season,2023,31,003,ANTELOPE,59.6,66.1780212871216
soybeans,early_season,2023,31,011,BOONE,52.3,66.86672742384414
soybeans,early_season,2023,31,015,BOYD,44.6,52.04819694503154
soybeans,early_season,2023,31,019,BUFFALO,55.5,66.39163358992514
soybeans,early_season,2023,31,021,BURT,48.0,58.77193207693897
soybeans,early_season,2023,31,023,BUTLER,45.0,62.30761644588611
soybeans,early_season,2023,31,025,CASS,58.6,57.788706272188826
soybeans,early_season,2023,31,027,CEDAR,57.3,65.77559659612423
soybeans,early_season,2023,31,029,CHASE,56.3,63.38093467610355
soybeans,early_season,2023,31,035,CLAY,55.8,68.3638302511921
soybeans,early_season,2023,31,037,COLFAX,44.1,61.718252749447025
soybeans,early_season,2023,31,039,CUMING,42.4,63.167821498011726
soybeans,early_season,2023,31,041,CUSTER,53.1,59.82797331720434
soybeans,early_season,2023,31,043,DAKOTA,52.7,62.99820988806093
soybeans,early_season,2023,31,047,DAWSON,63.6,68.93157529508706
soybeans,early_season,2023,31,053,DODGE,51.1,63.36793393720278
soybeans,early_season,2023,31,055,DOUGLAS,41.4,58.8508868108399
soybeans,early_season,2023,31,059,FILLMORE,57.7,70.42499763539338
soybeans,early_season,2023,31,061,FRANKLIN,51.6,62.19564813022156
soybeans,early_season,2023,31,063,FRONTIER,54.7,62.44226040334716
soybeans,early_season,2023,31,065,FURNAS,42.3,53.21840720562321
soybeans,early_season,2023,31,067,GAGE,45.4,51.16407435485596
soybeans,early_season,2023,31,073,GOSPER,59.8,76.15605142910564
soybeans,early_season,2023,31,077,GREELEY,53.4,61.81662054400031
soybeans,early_season,2023,31,079,HALL,62.9,68.3035257479375
soybeans,early_season,2023,31,081,HAMILTON,58.8,70.86849679089804
soybeans,early_season,2023,31,083,HARLAN,53.2,65.64228123086869
soybeans,early_season,2023,31,089,HOLT,65.0,66.0817870975598
soybeans,early_season,2023,31,093,HOWARD,59.9,63.915586901313326
soybeans,early_season,2023,31,095,JEFFERSON,38.0,56.22396280263687
soybeans,early_season,2023,31,097,JOHNSON,48.8,61.01586012194075
soybeans,early_season,2023,31,099,KEARNEY,59.5,67.80377460805566
soybeans,early_season,2023,31,109,LANCASTER,39.9,51.94827801165423
soybeans,early_season,2023,31,111,LINCOLN,70.7,67.41774169168342
soybeans,early_season,2023,31,113,LOGAN,59.2,57.13241548584088
soybeans,early_season,2023,31,119,MADISON,46.1,61.24773839554016
soybeans,early_season,2023,31,121,MERRICK,65.9,65.40971889979859
soybeans,early_season,2023,31,127,NEMAHA,54.7,61.61597726445474
soybeans,early_season,2023,31,129,NUCKOLLS,43.7,52.8036104728026
soybeans,early_season,2023,31,133,PAWNEE,50.2,52.570466267465555
soybeans,early_season,2023,31,137,PHELPS,66.6,70.1598654893066
soybeans,early_season,2023,31,139,PIERCE,49.3,59.197785054329984
soybeans,early_season,2023,31,141,PLATTE,56.8,63.94300137664608
soybeans,early_season,2023,31,143,POLK,50.7,67.70158350995753
soybeans,early_season,2023,31,145,RED WILLOW,54.2,61.034266114582245
soybeans,early_season,2023,31,147,RICHARDSON,57.5,59.978401866167204
soybeans,early_season,2023,31,149,ROCK,60.8,55.51765521977581
soybeans,early_season,2023,31,151,SALINE,40.3,58.56824589409193
soybeans,early_season,2023,31,153,SARPY,45.7,57.137965731173715
soybeans,early_season,2023,31,155,SAUNDERS,48.2,62.917646610645036
soybeans,early_season,2023,31,163,SHERMAN,51.1,64.59417572639991
soybeans,early_season,2023,31,167,STANTON,41.0,59.87413924843087
soybeans,early_season,2023,31,169,THAYER,50.4,56.00180110228633
soybeans,early_season,2023,31,175,VALLEY,52.0,67.46865648284475
soybeans,early_season,2023,31,177,WASHINGTON,43.3,57.01422564782688
soybeans,early_season,2023,31,179,WAYNE,40.7,61.785582324197314
soybeans,early_season,2023,31,181,WEBSTER,44.5,50.65691160469647
soybeans,early_season,2023,31,183,WHEELER,66.2,70.02303613638708
soybeans,early_season,2023,31,185,YORK,59.4,67.60731685280054
soybeans,early_season,2023,37,007,ANSON,31.7,38.118386723968996
soybeans,early_season,2023,37,013,BEAUFORT,40.6,44.81102330395921
soybeans,early_season,2023,37,015,BERTIE,36.8,43.016824841107564
soybeans,early_season,2023,37,019,BRUNSWICK,37.1,36.736220318095555
soybeans,early_season,2023,37,029,CAMDEN,51.7,51.149469421789824
soybeans,early_season,2023,37,041,CHOWAN,37.9,43.75195719747174
soybeans,early_season,2023,37,047,COLUMBUS,34.1,35.20151183483425
soybeans,early_season,2023,37,049,CRAVEN,35.5,40.3015510773879
soybeans,early_season,2023,37,051,CUMBERLAND,36.7,39.68009543271064
soybeans,early_season,2023,37,053,CURRITUCK,40.3,45.01649365550795
soybeans,early_season,2023,37,057,DAVIDSON,39.7,38.065331153022484
soybeans,early_season,2023,37,059,DAVIE,47.4,51.59137885381551
soybeans,early_season,2023,37,061,DUPLIN,33.9,38.865903827738975
soybeans,early_season,2023,37,065,EDGECOMBE,36.4,36.80947422334164
soybeans,early_season,2023,37,069,FRANKLIN,28.6,25.35533033557222
soybeans,early_season,2023,37,073,GATES,43.8,45.080091912320434
soybeans,early_season,2023,37,077,GRANVILLE,28.5,43.310257976402944
soybeans,early_season,2023,37,079,GREENE,41.8,41.509863981414696
soybeans,early_season,2023,37,081,GUILFORD,35.3,38.500116782504314
soybeans,early_season,2023,37,083,HALIFAX,39.1,40.980986004752204
soybeans,early_season,2023,37,085,HARNETT,28.6,31.908127786217836
soybeans,early_season,2023,37,091,HERTFORD,35.9,40.989174591831876
soybeans,early_season,2023,37,095,HYDE,49.2,52.73693485770511
soybeans,early_season,2023,37,097,IREDELL,44.4,46.03254209882337
soybeans,early_season,2023,37,101,JOHNSTON,32.1,33.56808060030528
soybeans,early_season,2023,37,103,JONES,44.7,42.093080640089944
soybeans,early_season,2023,37,107,LENOIR,40.1,38.09747045552543
soybeans,early_season,2023,37,117,MARTIN,35.3,37.852386138163205
soybeans,early_season,2023,37,127,NASH,33.6,34.6098073314001
soybeans,early_season,2023,37,131,NORTHAMPTON,34.9,40.35825806388213
soybeans,early_season,2023,37,133,ONSLOW,40.4,34.697736761202705
soybeans,early_season,2023,37,137,PAMLICO,40.8,42.52974935802815
soybeans,early_season,2023,37,139,PASQUOTANK,46.4,51.576505692419936
soybeans,early_season,2023,37,141,PENDER,44.7,40.83523239885305
soybeans,early_season,2023,37,143,PERQUIMANS,38.0,45.3225052674042
soybeans,early_season,2023,37,145,PERSON,28.1,34.65256977969298
soybeans,early_season,2023,37,147,PITT,34.8,33.89552363993932
soybeans,early_season,2023,37,151,RANDOLPH,38.4,37.18349859272892
soybeans,early_season,2023,37,155,ROBESON,40.1,35.81389091519106
soybeans,early_season,2023,37,157,ROCKINGHAM,37.5,43.069413052195515
soybeans,early_season,2023,37,159,ROWAN,42.3,45.002659709767315
soybeans,early_season,2023,37,163,SAMPSON,41.6,38.82170736340471
soybeans,early_season,2023,37,167,STANLY,34.3,33.63355971145198
soybeans,early_season,2023,37,171,SURRY,45.0,49.214273952285865
soybeans,early_season,2023,37,177,TYRRELL,49.2,44.6750617248056
soybeans,early_season,2023,37,179,UNION,42.1,40.93397270066369
soybeans,early_season,2023,37,181,VANCE,29.5,39.09122567086545
soybeans,early_season,2023,37,183,WAKE,25.5,26.23332083285092
soybeans,early_season,2023,37,185,WARREN,21.9,33.237342688932
soybeans,early_season,2023,37,187,WASHINGTON,54.6,50.87983334955444
soybeans,early_season,2023,37,191,WAYNE,34.4,36.80079515233939
soybeans,early_season,2023,37,195,WILSON,39.4,39.60985606799142
soybeans,early_season,2023,37,197,YADKIN,39.4,46.1892379576352
soybeans,early_season,2024,19,001,ADAIR,60.2,56.076381612502296
soybeans,early_season,2024,19,005,ALLAMAKEE,57.1,53.95316825210072
soybeans,early_season,2024,19,009,AUDUBON,64.6,58.170077568975145
soybeans,early_season,2024,19,013,BLACK HAWK,57.2,57.77996017426286
soybeans,early_season,2024,19,015,BOONE,66.3,61.83459289438804
soybeans,early_season,2024,19,017,BREMER,56.9,59.24151841152462
soybeans,early_season,2024,19,019,BUCHANAN,59.9,58.644086674266795
soybeans,early_season,2024,19,023,BUTLER,58.3,56.81024515714245
soybeans,early_season,2024,19,025,CALHOUN,62.6,60.34200459462134
soybeans,early_season,2024,19,027,CARROLL,67.6,60.323968403068235
soybeans,early_season,2024,19,029,CASS,61.1,56.95653871588342
soybeans,early_season,2024,19,031,CEDAR,66.5,62.18343477579609
soybeans,early_season,2024,19,035,CHEROKEE,60.2,58.9889815711922
soybeans,early_season,2024,19,037,CHICKASAW,58.4,52.97661895477496
soybeans,early_season,2024,19,041,CLAY,49.4,53.50112510272667
soybeans,early_season,2024,19,045,CLINTON,65.2,62.30379293714471
soybeans,early_season,2024,19,047,CRAWFORD,62.5,58.42879335202233
soybeans,early_season,2024,19,049,DALLAS,64.5,59.830037361280574
soybeans,early_season,2024,19,051,DAVIS,59.1,53.17902561963613
soybeans,early_season,2024,19,053,DECATUR,51.2,51.77688445702299
soybeans,early_season,2024,19,055,DELAWARE,60.9,61.785829836136664
soybeans,early_season,2024,19,059,DICKINSON,46.1,46.71160219862925
soybeans,early_season,2024,19,065,FAYETTE,56.3,54.46060268669599
soybeans,early_season,2024,19,067,FLOYD,55.6,54.36785841086533
soybeans,early_season,2024,19,069,FRANKLIN,58.2,57.506398206060815
soybeans,early_season,2024,19,073,GREENE,61.8,61.22832408654156
soybeans,early_season,2024,19,079,HAMILTON,58.6,57.92018989071146
soybeans,early_season,2024,19,081,HANCOCK,58.2,54.672808988492335
soybeans,early_season,2024,19,087,HENRY,66.4,62.23264166752533
soybeans,early_season,2024,19,089,HOWARD,55.2,52.97280654842432
soybeans,early_season,2024,19,091,HUMBOLDT,56.7,52.44126823536054
soybeans,early_season,2024,19,093,IDA,63.5,60.31041186303875
soybeans,early_season,2024,19,095,IOWA,60.9,58.189899129324196
soybeans,early_season,2024,19,097,JACKSON,64.6,62.154369192037336
soybeans,early_season,2024,19,101,JEFFERSON,60.5,55.9949284877523
soybeans,early_season,2024,19,103,JOHNSON,63.5,60.77391148920076
soybeans,early_season,2024,19,105,JONES,63.8,58.83844988874262
soybeans,early_season,2024,19,107,KEOKUK,63.1,56.88634094820762
soybeans,early_season,2024,19,111,LEE,66.9,62.00003110766859
soybeans,early_season,2024,19,115,LOUISA,64.4,59.26187007429447
soybeans,early_season,2024,19,123,MAHASKA,66.7,62.271219070497786
soybeans,early_season,2024,19,125,MARION,63.6,59.3455892924406
soybeans,early_season,2024,19,129,MILLS,61.1,55.286814561702826
soybeans,early_season,2024,19,131,MITCHELL,62.0,55.96411367970966
soybeans,early_season,2024,19,133,MONONA,55.2,52.14522482408698
soybeans,early_season,2024,19,135,MONROE,56.3,53.049330900764375
soybeans,early_season,2024,19,137,MONTGOMERY,61.6,57.70277702843976
soybeans,early_season,2024,19,139,MUSCATINE,62.6,62.313784126891136
soybeans,early_season,2024,19,141,O BRIEN,56.4,56.347855809786665
soybeans,early_season,2024,19,145,PAGE,59.9,58.86912344020501
soybeans,early_season,2024,19,147,PALO ALTO,53.7,52.5932504924114
soybeans,early_season,2024,19,151,POCAHONTAS,58.1,57.012191563959284
soybeans,early_season,2024,19,153,POLK,61.7,58.20376831985547
soybeans,early_season,2024,19,155,POTTAWATTAMIE,62.2,57.094232021170306
soybeans,early_season,2024,19,157,POWESHIEK,61.6,57.01852237480662
soybeans,early_season,2024,19,161,SAC,64.0,59.55968117605562
soybeans,early_season,2024,19,163,SCOTT,70.1,66.43702953766397
soybeans,early_season,2024,19,165,SHELBY,63.8,55.95106513443228
soybeans,early_season,2024,19,169,STORY,63.2,58.308057147338815
soybeans,early_season,2024,19,173,TAYLOR,61.6,56.88389747593651
soybeans,early_season,2024,19,177,VAN BUREN,61.4,52.798189354763686
soybeans,early_season,2024,19,185,WAYNE,56.6,56.35165787433399
soybeans,early_season,2024,19,187,WEBSTER,59.8,57.48381435355907
soybeans,early_season,2024,19,189,WINNEBAGO,53.8,56.53036756837889
soybeans,early_season,2024,19,191,WINNESHIEK,55.0,53.882350263742694
soybeans,early_season,2024,19,193,WOODBURY,58.8,54.74845795419773
soybeans,early_season,2024,19,195,WORTH,56.6,51.591036893079625
soybeans,early_season,2024,19,197,WRIGHT,55.5,54.641346867345916
soybeans,early_season,2024,17,007,BOONE,62.9,60.15201783817214
soybeans,early_season,2024,17,009,BROWN,60.6,68.35190522113093
soybeans,early_season,2024,17,011,BUREAU,72.9,67.80354451549836
soybeans,early_season,2024,17,015,CARROLL,70.3,68.55570198687123
soybeans,early_season,2024,17,023,CLARK,63.3,61.331901746049965
soybeans,early_season,2024,17,025,CLAY,54.0,50.393153453355
soybeans,early_season,2024,17,027,CLINTON,56.0,58.53799059369326
soybeans,early_season,2024,17,029,COLES,71.2,71.66839359393305
soybeans,early_season,2024,17,033,CRAWFORD,58.2,59.23743235860426
soybeans,early_season,2024,17,041,DOUGLAS,70.0,67.61136093959139
soybeans,early_season,2024,17,045,EDGAR,71.2,68.74660222628204
soybeans,early_season,2024,17,049,EFFINGHAM,55.7,54.591223781008516
soybeans,early_season,2024,17,051,FAYETTE,53.8,56.08703057144676
soybeans,early_season,2024,17,055,FRANKLIN,47.1,45.94261912292467
soybeans,early_season,2024,17,057,FULTON,62.4,63.96566941695113
soybeans,early_season,2024,17,061,GREENE,70.5,68.02125238673
soybeans,early_season,2024,17,067,HANCOCK,64.3,73.06379113952481
soybeans,early_season,2024,17,075,IROQUOIS,65.3,62.06793564949518
